timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701879971,1701880031,6.345794392523365,107,4,8,2,4,4,4,4,4,3,3,3,3,3,3,8,4,3,14,11,5,4,4,2,48.3962,26.0721,48.647831666666676,66.25923000000002,138726.8847,215708.2206,103.7093
1701880031,1701880091,5.548672566371682,113,6,9,2,5,5,5,5,5,3,3,4,3,3,5,6,4,3,11,11,5,2,6,2,55.062,25.9368,49.88943833333333,66.29532666666665,161202.168,244078.3429,101.0399
1701880091,1701880152,6.244897959183674,98,4,7,2,3,3,2,2,2,2,2,3,3,3,5,8,6,5,12,12,4,3,3,2,47.2562,25.9395,54.99593500000002,66.50794166666667,135112.654,206586.08,102.2993
1701880152,1701880212,5.362204724409449,127,5,11,3,4,5,5,5,5,5,5,6,6,6,4,7,3,3,11,11,6,4,4,3,51.8769,25.9533,46.313688333333324,65.82240333333331,138268.0091,218953.9034,100.9495
1701880212,1701880272,5.829059829059829,117,5,9,2,5,5,5,4,4,4,4,3,3,3,5,7,5,4,14,11,5,2,6,2,51.3379,25.9631,54.71407,65.78289000000001,152193.4641,227184.6314,98.5514
1701880272,1701880332,7.145833333333333,96,2,8,2,3,2,3,3,3,3,3,2,3,3,4,6,5,5,14,9,4,3,3,3,42.3528,26.0274,61.650301666666664,66.30633166666665,120536.2199,187800.004,98.3963
1701880332,1701880392,5.169117647058823,136,8,10,3,7,7,6,6,6,6,7,7,5,5,3,4,2,3,13,11,5,2,7,3,61.7403,26.0258,60.00488166666667,66.02790833333333,175753.7941,278134.9406,79.3675
1701880392,1701880452,4.683453237410072,139,6,7,0,7,6,6,6,6,6,6,8,7,7,7,7,7,5,10,8,9,1,7,0,74.898,26.0696,76.62555333333336,66.32119666666667,177916.3324,274672.0336,99.7957
1701880452,1701880512,7.193548387096774,93,2,7,1,3,2,2,2,2,2,2,2,2,2,5,8,6,6,15,10,5,5,1,1,43.5167,26.0801,66.24726666666669,66.689885,94405.2916,145050.911,102.8316
1701880512,1701880573,5.803571428571429,112,5,12,4,5,5,5,5,5,5,5,5,3,3,2,5,1,1,10,9,3,4,6,4,52.6892,26.0997,38.69857333333333,65.75332499999999,147309.4796,228400.3115,100.3818
1701880573,1701880633,5.341666666666667,120,3,9,3,5,5,5,5,5,5,5,4,5,5,6,5,3,4,10,11,7,2,5,3,57.6592,26.1135,55.369574999999976,65.81511333333333,151847.4163,235744.6603,98.6669
1701880633,1701880693,7.542553191489362,94,4,10,3,1,1,1,1,1,1,2,2,2,2,4,9,5,5,14,12,3,4,4,3,40.9584,26.3951,49.305106666666674,65.48089,111713.8111,168228.0665,105.1315
1701880693,1701880753,6.783783783783784,111,2,10,2,5,4,4,4,4,3,3,3,3,3,4,8,4,4,13,11,4,4,5,4,52.4151,26.4,41.54672166666666,65.48084333333334,144206.462,217317.5125,99.2264
1701880753,1701880814,5.104477611940299,134,8,12,4,6,5,4,5,6,6,6,6,6,6,3,4,2,4,11,10,6,2,8,4,62.468,26.5783,51.218468333333334,65.809565,169426.8092,277621.6491,96.9487
1701880814,1701880874,4.614864864864865,148,4,6,0,7,7,7,7,7,6,6,6,6,6,9,10,7,7,13,10,9,2,6,0,63.7666,26.3595,69.90770999999998,65.95399333333334,176790.147,270011.8244,100.9751
1701880874,1701880934,6.223214285714286,112,7,9,0,6,6,2,2,3,3,3,3,3,3,5,7,4,5,14,14,4,3,6,0,61.7567,26.355,65.31587333333333,66.37791333333335,157718.2566,239748.2759,96.3732
1701880934,1701880994,4.401360544217687,147,6,9,1,6,10,7,7,7,7,7,7,7,7,7,7,5,5,10,9,7,2,6,1,72.1263,26.3447,63.07530166666667,65.85044166666664,181089.5987,286923.2944,90.3576
1701880994,1701881054,6.052173913043478,115,3,5,0,1,4,4,4,4,4,4,4,4,4,7,10,7,7,17,13,5,3,1,0,44.0077,26.3511,64.19034166666667,65.5996266666667,112195.8676,190509.5826,103.7317
1701881054,1701881114,5.470149253731344,134,8,13,2,6,6,6,6,6,6,6,6,6,6,4,4,1,1,10,12,6,3,8,2,68.0216,26.3544,47.23068333333334,65.55482166666668,158187.8009,244954.2356,87.3106
1701881114,1701881174,5.281818181818182,110,3,5,1,4,4,5,5,5,5,5,5,5,5,8,5,5,5,9,8,7,2,4,0,62.901,26.3674,66.32942333333337,66.30090833333335,142140.0981,219641.4503,100.0082
1701881174,1701881234,6.6767676767676765,99,8,12,2,4,3,3,3,2,2,2,1,1,1,4,6,3,5,11,12,1,4,7,2,59.6854,26.3866,50.783008333333335,66.23822666666666,162446.3182,250327.0347,95.3139
1701881234,1701881295,4.5874125874125875,143,4,7,2,7,7,5,5,5,6,7,7,7,7,7,10,7,6,11,7,7,3,7,2,57.6164,26.4549,58.256933333333315,65.38779333333333,162909.0086,242545.1137,103.6036
1701881295,1701881355,6.459183673469388,98,2,10,1,3,4,3,3,3,3,3,3,3,3,3,6,3,4,12,12,3,5,3,3,49.1367,26.4111,55.95764000000001,66.39886,125754.174,195530.7923,102.5136
1701881355,1701881415,5.378151260504202,119,7,11,5,5,6,5,5,6,4,4,4,4,4,2,5,2,4,9,9,3,3,7,5,58.8358,26.4271,48.341911666666654,65.834285,149209.7194,239011.491,94.644
1701881415,1701881475,5.2362204724409445,127,7,6,1,4,5,4,4,6,5,5,5,5,5,6,9,7,5,11,13,6,2,5,1,62.4519,26.4355,63.72650166666664,66.20180999999998,140410.7004,225080.1305,99.485
1701881475,1701881536,4.838709677419355,124,6,10,0,7,8,7,7,7,6,6,5,5,5,4,5,2,1,7,10,5,3,7,1,61.5011,26.4478,59.06170999999997,67.19894666666667,192825.8691,289389.7127,94.2333
1701881536,1701881596,4.5,142,5,8,1,5,5,4,4,5,6,7,7,7,7,7,8,8,8,13,10,8,2,6,1,53.8238,26.4548,71.21204833333333,67.27254833333333,158777.7293,247535.0351,101.1071
1701881596,1701881656,5.7,120,5,6,0,5,4,4,3,3,4,4,5,5,5,5,8,5,6,15,13,7,3,5,0,59.7069,26.4688,63.24462333333333,66.57034166666668,165939.089,271575.8854,101.7016
1701881656,1701881716,5.0703125,128,5,8,1,5,5,5,5,5,6,6,6,5,5,5,6,5,6,13,11,7,1,5,2,56.242,26.3584,59.66206666666667,66.324915,144461.0736,225330.259,102.2319
1701881716,1701881776,6.828571428571428,105,3,9,1,3,3,3,3,3,3,3,3,3,3,4,7,4,4,15,11,6,4,4,3,47.6091,26.3485,55.11584833333334,64.96075666666667,121902.3909,180325.7519,101.9135
1701881776,1701881836,6.342105263157895,114,5,10,4,4,4,4,4,4,4,4,4,3,3,3,7,3,3,13,10,5,4,5,4,55.4716,26.3562,44.943183333333344,65.69082166666665,157243.0173,232262.5347,100.0107
1701881836,1701881896,5.258620689655173,116,6,9,3,5,6,5,5,5,4,3,4,4,4,5,5,4,5,10,9,6,1,6,2,70.7923,26.5441,53.52848333333335,65.77120833333333,180265.6252,285287.0293,94.7645
1701881896,1701881957,5.062015503875969,129,4,9,1,3,4,3,3,5,5,5,5,6,6,7,9,7,7,12,11,7,3,5,2,49.7048,26.5484,68.00124166666666,67.56304,142582.3188,224753.3683,99.1172
1701881957,1701882017,6.666666666666667,111,2,7,2,3,4,4,4,4,4,4,4,4,4,3,8,4,4,17,10,4,5,4,2,44.6002,26.5616,52.38401166666666,66.14042666666666,112549.9108,174968.9752,104.2777
1701882017,1701882077,7.247422680412371,97,5,10,3,5,5,3,3,3,3,3,2,2,2,2,2,2,2,15,13,2,2,5,3,48.794,26.5749,42.26565666666667,65.48142000000001,165058.8081,243978.8996,101.3277
1701882077,1701882137,5.839622641509434,106,6,8,3,4,5,2,2,2,3,3,3,4,4,5,8,5,5,12,9,4,2,4,3,58.7397,26.7241,53.32493166666666,65.77803333333334,148605.6738,226248.6184,101.2974
1701882137,1701882197,4.810218978102189,137,5,9,2,4,6,6,6,6,7,7,7,7,7,5,8,5,4,11,9,7,3,4,2,60.1612,26.7353,59.42675833333335,66.12713,138042.9555,238497.8621,100.1495
1701882197,1701882257,5.801801801801802,111,5,7,0,4,4,4,4,4,4,4,4,4,4,6,5,5,6,13,11,6,2,5,0,51.6891,26.7451,60.08230999999999,65.44636500000003,153799.5482,230337.5937,102.72
1701882257,1701882317,5.739495798319328,119,4,8,1,4,4,5,5,5,5,5,5,4,4,4,7,3,5,15,12,4,3,5,2,45.8867,26.7551,50.10186999999999,64.98930833333333,153045.3712,229346.5343,97.689
1701882317,1701882377,6.42,100,4,8,1,3,2,3,3,3,3,3,4,3,3,3,7,4,4,14,12,4,4,4,1,49.8032,26.7743,51.82593166666666,65.55614499999999,148287.432,222978.8781,103.1322
1701882377,1701882437,5.553571428571429,112,6,10,1,2,2,3,4,4,4,4,5,5,5,4,7,4,4,12,13,6,3,3,1,50.6173,26.7807,52.702701666666684,66.39572333333334,118262.4394,202170.1885,103.0009
1701882437,1701882497,4.5661764705882355,136,6,12,4,7,7,7,7,6,6,6,6,6,5,4,6,4,4,7,8,5,2,7,4,68.1762,26.7219,56.39299500000003,66.10405166666668,182317.2335,274105.4201,95.3537
1701882497,1701882557,6.34,100,5,10,1,2,2,2,2,2,2,2,2,2,2,4,9,6,8,14,13,3,4,2,1,52.7333,26.716,62.50563166666668,67.00948666666665,119732.52,184559.1432,97.2618
1701882557,1701882617,4.804511278195489,133,5,9,1,8,8,8,8,8,6,6,6,6,6,5,5,2,2,9,8,6,2,8,1,78.5824,26.7191,49.98822666666667,66.18818999999999,178484.5801,285129.4061,73.9141
1701882617,1701882677,5.9,110,4,6,0,3,3,2,2,2,3,3,4,5,5,8,8,8,8,13,10,6,2,5,0,65.6049,26.6895,69.89159500000001,66.61188833333331,140360.1179,211581.6845,100.0451
1701882677,1701882737,6.31858407079646,113,3,8,1,2,3,4,4,4,4,4,4,4,4,4,10,4,4,16,11,5,6,3,1,47.0369,26.1496,47.203281666666676,66.02059166666666,137201.1336,219028.0022,103.5981
1701882737,1701882797,5.487603305785124,121,5,9,1,5,6,5,5,5,5,5,5,5,4,4,6,4,4,14,10,5,3,5,1,51.7655,26.1604,48.139496666666666,66.17483000000001,161873.7112,239500.3954,102.631
1701882797,1701882857,7.0,93,4,9,2,3,2,2,2,3,2,2,2,2,2,4,5,4,5,14,12,3,2,4,3,47.444,26.1712,54.158379999999994,65.83195833333333,143256.9118,213073.2898,99.689
1701882857,1701882917,5.626984126984127,126,4,9,2,5,5,5,5,6,5,5,5,5,5,4,8,4,4,13,10,5,4,5,3,56.3178,26.1906,49.85840666666669,65.75775,128727.9341,221440.2462,96.125
1701882917,1701882977,4.725,80,2,4,2,5,5,5,5,5,3,3,4,3,3,2,2,2,2,7,5,4,0,5,2,32.5493,26.1788,58.142738333333355,64.28322999999999,61255.3479,86148.4496,30.0554
