timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701828525,1701828585,5.343511450381679,131,5,11,2,4,5,3,3,4,5,5,5,5,5,7,10,7,7,12,10,5,4,5,2,63.1249,17.8921,55.61747,71.39722166666665,150976.7952,233639.1545,100.8574
1701828585,1701828645,6.556603773584905,106,1,7,1,3,4,4,4,4,4,4,4,4,4,4,7,4,4,14,12,4,5,3,1,48.093,17.8931,55.84548499999999,71.68991833333332,129970.2554,189855.4257,96.748
1701828645,1701828705,5.421875,128,7,11,2,7,7,7,7,7,5,5,5,5,5,1,4,1,3,10,11,5,4,7,2,48.0698,17.9917,42.43430166666667,71.51697666666665,128506.3243,211530.3612,100.6285
1701828705,1701828765,5.108333333333333,120,3,7,0,4,4,4,4,6,6,6,4,4,3,7,9,7,6,11,9,7,4,5,0,60.2735,18.0021,65.24194166666665,72.98609833333333,160779.2323,252251.8699,93.8784
1701828765,1701828826,6.418367346938775,98,5,8,2,4,4,2,2,2,2,2,1,3,3,4,6,4,5,14,11,3,3,6,2,57.6179,18.0526,50.23905166666666,72.19121666666668,129799.5021,206145.4379,101.4583
1701828826,1701828886,4.503267973856209,153,5,8,2,6,6,6,6,8,8,8,8,9,8,7,7,5,5,14,9,8,2,6,2,60.9633,18.0747,58.234338333333326,71.80841166666667,192379.1366,284606.6976,100.4387
1701828886,1701828946,6.471153846153846,104,5,9,0,4,3,3,3,3,2,2,2,2,2,5,7,5,5,15,15,3,2,6,1,52.9624,18.0863,58.66295666666668,72.96603000000002,126922.1005,202767.8314,105.2177
1701828946,1701829006,4.823529411764706,136,5,8,2,8,7,6,5,6,6,6,6,5,5,5,7,5,6,11,10,6,2,7,2,60.8919,18.1421,58.04698166666666,71.70703999999998,155405.6626,251945.23,92.7989
1701829006,1701829067,5.833333333333333,114,1,5,0,3,4,4,4,4,5,5,4,4,4,6,9,6,6,16,12,6,3,2,1,55.316,18.1607,67.53739166666666,72.55559499999998,148867.9777,224975.4409,102.1568
1701829067,1701829127,5.60655737704918,122,5,10,1,5,5,5,5,5,5,6,6,6,5,2,5,1,2,14,14,5,3,5,2,48.5528,18.1753,44.282926666666675,72.16002666666667,155855.2952,224262.9459,103.8977
1701829127,1701829187,6.378640776699029,103,4,8,2,4,3,3,3,3,3,3,3,3,3,5,5,5,5,14,12,4,1,5,2,44.9704,18.191,54.756904999999996,71.36443000000001,131533.5528,211980.0237,105.5425
1701829187,1701829247,5.862068965517241,116,3,11,1,5,4,4,4,4,4,4,4,3,4,4,8,4,5,13,12,4,4,4,3,45.1242,18.2034,49.78024,70.43863000000002,128032.7553,199601.2243,99.8421
1701829247,1701829307,4.7293233082706765,133,5,8,2,7,7,7,7,6,6,5,6,6,6,4,5,4,4,12,10,7,1,6,2,68.6546,18.3247,52.33909833333333,72.25293166666665,159764.1947,256090.0616,100.6388
1701829307,1701829367,5.557377049180328,122,6,9,1,4,3,3,3,3,4,4,4,5,5,6,8,6,6,13,11,8,2,7,1,59.1591,18.2179,73.12432333333335,72.66424666666666,158379.9959,242738.7371,99.1578
1701829367,1701829427,4.158227848101266,158,6,7,1,9,9,9,9,9,9,8,8,7,7,6,6,6,6,10,8,8,0,9,1,73.9635,18.2032,67.592525,72.76704666666663,167258.4098,283713.2845,91.7248
1701829427,1701829487,5.875,120,5,6,0,3,3,3,3,3,3,3,4,5,6,6,8,6,6,17,15,8,2,5,0,64.5074,18.2084,75.72447333333334,73.02291666666669,167910.776,247010.1792,104.9429
1701829487,1701829548,5.515873015873016,126,3,8,1,5,5,5,5,5,5,5,5,5,5,6,8,5,5,12,11,7,3,5,2,48.8593,18.2128,55.140395000000005,71.90475333333332,159968.3825,244923.6898,101.9238
1701829548,1701829608,6.4363636363636365,110,5,10,3,4,4,4,4,4,4,4,4,3,3,4,4,2,3,14,12,4,4,4,3,49.1362,18.2494,52.98736833333334,71.86861000000002,130100.2719,194549.3634,102.4521
1701829608,1701829668,7.522222222222222,90,5,9,3,2,1,1,1,1,1,1,2,2,2,5,8,4,4,13,11,3,4,4,3,43.5768,18.2632,45.68463333333333,70.82527166666665,110402.5632,173214.0013,104.4619
1701829668,1701829728,4.481751824817518,137,6,9,4,7,7,7,7,7,7,7,7,7,7,4,4,2,3,9,9,7,2,5,3,55.1901,18.2732,50.556988333333344,71.71774166666664,159392.1775,248772.706,97.708
1701829728,1701829788,6.102803738317757,107,4,5,0,3,3,3,3,3,3,3,3,3,3,8,10,8,8,13,10,6,2,3,0,57.1098,18.2918,62.41180999999997,71.28200166666664,141832.9556,210910.7924,102.7794
1701829788,1701829848,6.330097087378641,103,6,11,2,6,6,6,5,4,2,2,2,2,2,2,5,1,2,12,11,2,4,5,3,49.9529,18.3134,43.574654999999986,71.36277833333332,124124.0646,204037.3141,100.8526
1701829848,1701829908,5.435897435897436,117,6,8,3,6,6,2,2,3,6,6,6,6,6,6,5,6,6,8,6,5,0,6,3,70.6376,18.4011,55.706405,72.17273500000003,148469.8573,242417.0923,83.7993
1701829908,1701829968,5.631578947368421,114,2,7,0,1,5,5,5,5,5,4,4,4,4,5,9,6,5,13,14,4,3,2,2,54.0341,18.4214,59.400151666666666,72.21318666666667,139339.5969,198011.0215,107.9046
1701829968,1701830029,5.584070796460177,113,5,11,3,4,4,4,4,4,4,4,4,5,5,2,5,2,4,10,11,5,4,6,3,50.5636,18.4396,47.38833333333333,70.83708833333334,129036.3063,195089.3966,98.7846
1701830029,1701830089,5.2204724409448815,127,6,9,3,6,6,6,6,6,6,6,6,6,2,5,6,3,3,10,9,5,2,8,2,65.5007,18.4985,51.04813666666668,71.92179166666662,136820.833,223983.7575,96.1639
1701830089,1701830149,5.510204081632653,98,3,8,1,3,3,2,2,2,2,2,2,2,2,6,10,7,8,10,11,2,3,5,2,60.8627,18.6658,59.01441499999998,72.6160783333333,153198.8172,226219.2744,93.1921
1701830149,1701830209,5.801652892561983,121,2,7,1,4,5,5,5,5,5,5,5,5,5,4,5,4,8,14,12,5,5,4,1,59.6858,18.3898,48.838343333333334,71.52432833333333,143170.6645,221770.108,103.0067
1701830209,1701830269,7.8,90,5,10,5,2,2,2,2,2,2,2,2,2,2,1,6,1,2,14,11,2,6,2,5,40.757,18.3867,40.794585000000005,70.5473583333333,94267.1771,141944.8776,106.3723
1701830269,1701830329,4.406896551724138,145,7,12,2,7,7,7,7,7,7,7,7,7,6,4,7,4,3,9,9,6,4,8,1,43.9143,18.4025,55.449598333333356,71.34414999999997,160520.5716,249895.1806,94.302
1701830329,1701830389,5.745454545454545,110,7,7,1,4,4,3,3,3,3,3,2,1,2,6,7,7,8,14,12,4,1,7,1,72.2043,18.4062,64.76276166666666,71.2641316666667,149907.0529,243080.0965,102.2873
1701830389,1701830449,5.341269841269841,126,2,7,0,2,3,5,5,5,5,5,5,6,6,7,10,7,7,15,10,7,3,2,2,59.6496,18.4493,61.76648833333333,70.73684333333334,171761.9639,255356.7905,99.046
1701830449,1701830509,4.811188811188811,143,6,10,2,7,7,7,7,7,7,7,7,7,7,3,6,2,2,13,10,7,3,7,2,52.0074,18.5592,48.98002666666667,70.85489999999999,168637.7172,254739.4251,100.1331
1701830509,1701830569,6.673469387755102,98,3,8,2,3,3,3,3,3,3,3,3,2,2,4,5,5,5,13,12,6,2,3,2,61.9314,18.5743,57.94705166666666,70.00837666666666,106825.1784,183984.659,103.4122
1701830569,1701830629,8.666666666666666,81,3,10,3,1,1,1,1,1,1,1,0,0,0,3,7,3,3,15,14,3,4,3,3,40.896,18.5928,38.464349999999996,71.17863000000001,112693.1198,163844.27,106.3212
1701830629,1701830689,6.711538461538462,104,5,12,4,4,3,3,3,3,2,3,3,3,3,3,6,3,1,11,12,3,3,7,4,41.8434,18.6145,37.03080666666666,71.51105499999998,123147.1346,175823.1339,100.5397
1701830689,1701830749,4.883333333333334,120,3,8,3,7,7,5,4,4,5,5,5,5,5,5,7,5,5,6,10,5,2,6,3,69.6721,18.6236,55.60347666666667,70.85524333333332,153657.4781,238510.5484,95.3245
1701830749,1701830809,5.478260869565218,115,5,9,2,4,5,6,6,6,5,4,3,3,3,3,4,3,5,12,15,3,2,5,2,53.1241,18.6406,54.81233833333334,70.64547999999999,126311.2783,211323.9524,107.2029
1701830809,1701830869,4.925925925925926,135,4,9,2,5,5,5,5,5,5,6,7,7,7,5,8,5,5,11,12,7,3,4,3,61.5375,18.6489,55.42571499999999,70.38525333333335,154007.8763,238491.6878,97.1946
1701830869,1701830929,5.460869565217391,115,5,9,1,4,4,4,4,4,4,4,5,5,4,5,6,3,3,11,14,6,3,6,1,60.6609,18.6599,54.59194666666667,71.15820999999998,153919.7934,227930.9018,105.0537
1701830929,1701830990,5.536363636363636,110,4,9,2,5,4,4,4,4,4,4,4,3,3,6,7,4,4,9,12,4,3,5,2,54.3451,18.5539,50.672986666666674,70.69983833333329,143582.9089,217732.4511,99.4663
1701830990,1701831050,4.8076923076923075,130,7,9,3,5,5,5,5,5,5,5,5,5,5,6,7,6,5,10,12,6,1,5,3,52.0681,18.5591,52.08204499999998,70.69618666666666,141592.8707,225270.7302,102.7184
1701831050,1701831110,5.605263157894737,114,5,6,2,5,5,4,4,4,4,4,4,4,5,7,7,5,5,10,9,7,1,5,2,58.0543,18.6505,60.41575833333333,70.22455166666668,171702.1128,252931.6254,98.1955
1701831110,1701831170,4.453900709219858,141,6,11,1,6,7,7,7,7,7,7,7,7,7,6,5,4,4,9,9,7,2,7,1,66.3501,18.6526,57.842043333333336,70.97728166666667,163260.9565,264701.2702,95.4114
1701831170,1701831230,6.561224489795919,98,6,10,2,3,3,3,2,1,1,1,1,1,1,6,8,6,6,10,12,4,2,7,2,55.2895,18.6747,57.23899166666668,70.88435333333334,116958.2874,180682.8773,102.7224
1701831230,1701831290,4.53125,128,3,8,3,7,6,6,6,6,8,8,7,6,6,4,6,3,4,8,5,6,2,7,3,69.1888,18.6841,53.537308333333335,70.08848333333331,164742.4755,261928.9432,95.4304
1701831290,1701831350,6.53932584269663,89,4,8,1,4,4,4,1,1,1,1,2,3,3,3,4,5,5,13,11,3,3,4,1,57.0299,18.7011,57.355595000000015,71.01481333333332,128919.4806,214287.5651,104.9902
1701831350,1701831410,5.36,125,4,10,3,5,3,3,3,3,6,6,6,6,6,5,9,4,4,12,9,6,4,5,3,51.3184,18.7147,51.043569999999995,71.39208833333332,152745.0105,222025.686,101.6024
1701831410,1701831470,5.410852713178294,129,7,9,1,8,8,5,5,5,5,5,5,5,5,4,5,3,3,14,12,6,2,6,1,61.0083,18.7261,50.77253333333332,71.00523999999999,146580.9337,226794.1929,99.9385
1701831470,1701831530,4.55,60,1,2,0,1,4,3,3,3,3,3,3,3,3,3,3,3,3,6,3,5,0,1,1,53.472,18.7074,57.445005000000016,70.04941333333333,116465.227,176970.7909,62.3291
